,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
692,ED,12337000000.0,23811092764.08,39.5797,1382000000.0,0.1119999999999999,0.5056,6237000000.0,1.9501,3573000000.0,2938000000.0,-1050000000.0,-0.0851,0.0374,17.2596,53920000000.0,3864000000.0,37081000000.0,0.0334,-0.1087,Utilities,Buy
693,HCSG,2008821000.0,2965203640.0,27.1455,83524000.0,0.0416,0.1179,236840000.0,0.9582,136603000.0,-53977000.0,75731000.0,0.0377,0.0192,35.5575,692603000.0,508136000.0,251823000.0,0.1371,-0.0583,Industrials,Buy
694,DVAX,8198000.0,573627023.7,0.1315,-158899000.0,-19.3827,-1.6587,-13598000.0,0.8263,139721000.0,99071000.0,-135488000.0,-16.527,0.0,0.0,210884000.0,174364000.0,147819000.0,-3.5895,-0.4088,Healthcare,Not Buy
695,DLTR,22245500000.0,24952037343.84,93.8247,1714300000.0,0.0771,0.3157,7021900000.0,0.8809,5022800000.0,-651500000.0,878300000.0,0.0395,0.0,14.5359,16332800000.0,4576300000.0,9150500000.0,0.094,0.9053,Consumer Defensive,Not Buy
696,GNC,2353523000.0,198806765.07,28.2319,69780000.0,0.0296,0.3279,771745000.0,1.3739,658608000.0,-75768000.0,76887000.0,0.0327,0.0,2.8554,1527850000.0,804164000.0,1543356000.0,0.0647,1.3807,Consumer Defensive,Not Buy
697,OUT,1606200000.0,2526895970.4,11.5305,107900000.0,0.0672,0.4646,746300000.0,1.9861,517000000.0,-117700000.0,132000000.0,0.0822,0.0795,23.8421,3828700000.0,429500000.0,2683400000.0,0.0411,-0.1556,Consumer Cyclical,Not Buy
698,MTSI,570398000.0,1342354133.2,8.8105,-139977000.0,-0.2454,0.4308,245706000.0,-0.2593,352226000.0,-4451000.0,-16751000.0,-0.0294,0.0,0.0,1482495000.0,458861000.0,813820000.0,-0.0559,0.2258,Technology,Buy
699,DBD,4578600000.0,189549422.34,60.2447,-568700000.0,-0.1242,0.1946,890900000.0,0.183,1253800000.0,10900000.0,-162600000.0,-0.0355,0.0402,0.0,4311900000.0,2203400000.0,4471500000.0,-0.0997,-1.3375,Technology,Not Buy
700,CBT,3242000000.0,3862800706.75,52.5446,-113000000.0,-0.0349,0.2409,781000000.0,-2.6372,625000000.0,-141000000.0,108000000.0,0.0333,0.0206,0.0,3244000000.0,1386000000.0,1965000000.0,0.0428,-1.4695,Basic Materials,Not Buy
703,ABB,27662000000.0,40529320000.0,12.9747,2173000000.0,0.0786,0.3089,8544000000.0,1.3456,6442000000.0,-789000000.0,2224000000.0,0.0804,0.0435,18.6373,44441000000.0,21865000000.0,29907000000.0,0.0564,-0.0192,Technology,Buy
704,GTE,613431000.0,849223606.28,1.5692,102616000.0,0.1673,0.7713,473166000.0,2.7726,274148000.0,128378000.0,-115784000.0,-0.1887,0.0,8.3462,1676584000.0,202525000.0,646834000.0,0.0875,4.25,Energy,Not Buy
705,SWKS,3868000000.0,16235415946.95,21.3348,918400000.0,0.2374,0.5043,1950700000.0,1.3726,631400000.0,-993700000.0,838300000.0,0.2167,0.0148,17.9269,4828900000.0,2262200000.0,731900000.0,0.2417,-0.0766,Technology,Buy
706,CP,5419259259.2593,13897124357.4526,69.1193,1445185185.1852,0.2667,0.6828,3700000000.0,1.3901,1731851851.8519,-1142222222.2222,917777777.7778,0.1694,0.0079,17.5668,15743703703.7037,827407407.4074,10828148148.1481,0.0841,-0.2194,Industrials,Buy
707,PNR,2965100000.0,6558646913.4,16.8663,347400000.0,0.1172,0.3533,1047700000.0,1.264,611000000.0,-407900000.0,391100000.0,0.1319,0.5832,19.0808,3806500000.0,1039400000.0,1970400000.0,0.0937,-0.4605,Industrials,Buy
708,PKI,2777996000.0,8737840259.7,24.9732,237927000.0,0.0856,0.4827,1340939000.0,1.3073,1017055000.0,-179230000.0,217785000.0,0.0784,0.0036,36.5349,5975522000.0,1234634000.0,3390567000.0,0.04,-0.1948,Healthcare,Buy
709,IIVI,1158794000.0,2648760845.5,18.5275,88002000.0,0.0759,0.3989,462203000.0,1.8297,321657000.0,96969000.0,7576000.0,0.0065,0.0,30.0355,1761661000.0,761837000.0,737350000.0,0.0677,-0.0724,Technology,Buy
710,CROX,1088205000.0,1735490161.86,15.9045,50437000.0,0.0463,0.5148,560154000.0,-1.6494,497210000.0,-148802000.0,104039000.0,0.0956,0.0,0.0,468901000.0,380298000.0,318593000.0,0.2508,-13.4286,Consumer Cyclical,Not Buy
712,UHS,10772278000.0,10783241963.76,115.4882,779705000.0,0.0724,1.0,10772278000.0,1.7197,9597016000.0,-492202000.0,675931000.0,0.0627,0.0034,13.9593,11265480000.0,1937802000.0,5799687000.0,0.0757,0.0623,Healthcare,Buy
713,ENB,34354074074.0741,29405257219.692,36.3107,2134814814.8148,0.0621,0.3661,12575555555.5556,4.1757,9008148148.1481,-5557777777.7778,2337777777.7778,0.068,0.0495,28.7379,123633333333.3333,6349629629.6296,69237037037.037,0.0198,-0.1706,Energy,Not Buy
714,TDC,2164000000.0,4534152000.0,18.1544,30000000.0,0.0139,0.4741,1026000000.0,12.1333,983000000.0,-554000000.0,204000000.0,0.0943,0.0,153.44,2360000000.0,1428000000.0,1865000000.0,0.04,1.4717,Technology,Buy
716,ACHC,3012442000.0,2269064716.65,34.5115,-175750000.0,-0.0583,1.0,3012442000.0,-2.3561,2994171000.0,-67330000.0,72618000.0,0.0241,0.0,0.0,6172504000.0,450417000.0,3810391000.0,0.002,-1.8739,Healthcare,Buy
717,NAT,289016000.0,284000000.0,2.0358,-95306000.0,-0.3298,0.1508,43593000.0,0.1689999999999999,82209000.0,-78034000.0,68651000.0,0.2375,0.08,0.0,1071111000.0,112945000.0,469080000.0,-0.024,0.6599,Industrials,Not Buy
718,MLHR,2381200000.0,1973562244.7,39.9368,128100000.0,0.0538,0.3666,873000000.0,1.2998,694100000.0,2500000.0,95900000.0,0.0403,0.0218,15.3953,1479500000.0,645400000.0,784200000.0,0.1359,0.0386,Industrials,Buy
721,QRTEA,14070000000.0,8772445545.92,31.3078,916000000.0,0.0651,0.3455,4861000000.0,1.3897,3537000000.0,-1574000000.0,998000000.0,0.0709,0.0,13.3699,17841000000.0,4186000000.0,12097000000.0,0.057,-0.4613,Consumer Cyclical,Buy
722,TRIP,1615000000.0,7425724645.08,11.7029,113000000.0,0.07,0.9467,1529000000.0,3.5841,1346000000.0,-358000000.0,344000000.0,0.213,0.0,65.7805,2167000000.0,915000000.0,696000000.0,0.1036,6.8571,Consumer Cyclical,Buy
723,TRP,10132592592.5926,32772600000.0,20.4741,2742222222.2222,0.2706,0.6287,6370370370.3704,1.8522,2755555555.5556,2035555555.5556,-2140000000.0,-0.2112,0.0435,12.2947,73274074074.0741,3803703703.7037,50316296296.2963,0.0339,0.0745,Energy,Not Buy
724,FAST,4965100000.0,15010190555.22,8.65,751900000.0,0.1514,0.4832,2398900000.0,0.8967,1399700000.0,-446500000.0,507400000.0,0.1022,0.0295,19.958,3321500000.0,2316200000.0,1018800000.0,0.2296,0.3035,Industrials,Buy
725,RH,2440174000.0,1913632701.8,90.1977,2180000.0,0.0009,0.348,849067000.0,255.4206,717766000.0,-691413000.0,410584000.0,0.1683,0.0,1122.5,1732866000.0,644930000.0,1740202000.0,0.0686,-0.3846,Consumer Cyclical,Buy
726,CBRE,21340088000.0,13648847292.08,62.8906,1063219000.0,0.0498,0.208,4890876000.0,1.064,3817761000.0,-506600000.0,903446000.0,0.0423,0.0,12.7923,13456793000.0,6754210000.0,8446891000.0,0.0833,0.5194,Real Estate,Not Buy
730,VIAB,12943000000.0,13076964725.88,32.1406,1719000000.0,0.1328,0.4685,6064000000.0,1.0599,3516000000.0,-1410000000.0,1644000000.0,0.127,0.0246,7.6019,23783000000.0,6076000000.0,16318000000.0,0.0852,-0.0896,Consumer Cyclical,Not Buy
731,NVS,53166000000.0,177694407700.0,22.9415,12611000000.0,0.2372,0.6538,34759000000.0,1.1317,28280000000.0,-4244000000.0,12601000000.0,0.237,0.0287,14.1343,145563000000.0,35563000000.0,66871000000.0,0.0369,0.6585,Healthcare,Not Buy
733,QSR,5357000000.0,13143813881.9,21.5141,612000000.0,0.1142,0.5819,3117000000.0,1.9036,1222000000.0,-1285000000.0,1079000000.0,0.2014,0.0344,21.2602,20141000000.0,1500000000.0,16523000000.0,0.0749,-0.0682,Consumer Cyclical,Buy
734,GSAT,130113000.0,810240000.0,0.1025,-6516000.0,-0.0501,0.5997,78024000.0,-0.9085,125403000.0,-18196000.0,-8461000.0,-0.065,0.0,0.0,1045482000.0,122501000.0,686537000.0,-0.0327,0.875,Communication Services,Buy
735,TTPH,18904000.0,60597063.6,7.1996,-72158000.0,-3.8171,0.9879,18676000.0,0.8264,91957000.0,36447000.0,-59832000.0,-3.165,0.0,0.0,122944000.0,116472000.0,43262000.0,0.0,0.4791,Healthcare,Not Buy
736,VRAY,80962000.0,581082398.98,0.998,-76396000.0,-0.9436,0.0816,6603000.0,1.5443,81695000.0,236712000.0,-125879000.0,-1.5548,0.0,0.0,294970000.0,277684000.0,127661000.0,-0.6544,0.2033,Healthcare,Not Buy
737,SGH,1288821000.0,735924820.88,58.4473,119463000.0,0.0927,0.2262,291586000.0,0.5684,121365000.0,7944000.0,42474000.0,0.033,0.0,6.0867,672762000.0,522049000.0,485634000.0,0.2852,12.0612,Technology,Not Buy
738,ALNY,74908000.0,7366123401.78,0.7447,-761497000.0,-10.1658,0.9759,73106000.0,0.7388,887779000.0,65470000.0,-689503000.0,-9.2047,0.0,0.0,1574802000.0,1200696000.0,272837000.0,-1.6301,-0.3967,Healthcare,Not Buy
739,BMRN,1491212000.0,15161988325.9,8.422,-77211000.0,-0.0518,0.7886,1175948000.0,-0.2617,1299472000.0,-388007000.0,-124412000.0,-0.0834,0.0,0.0,4427128000.0,2056215000.0,1459188000.0,-0.0274,0.3433,Healthcare,Not Buy
741,CASA,297127000.0,1086833793.63,3.5567,73006000.0,0.2457,0.7336,217966000.0,1.3498,139000000.0,-68351000.0,90579000.0,0.3048,0.0,15.092,474649000.0,417511000.0,399793000.0,0.4607,1.5588,Technology,Not Buy
744,DF,7755283000.0,348235988.82,84.917,-326900000.0,-0.0422,0.2134,1655278000.0,-0.4679,1978410000.0,-36074000.0,57062000.0,0.0074,0.0787,0.0,2118492000.0,912280000.0,1803760000.0,-0.146,-6.2647,Consumer Defensive,Not Buy
745,HRTX,77474000.0,2023813664.14,1.0585,-178840000.0,-2.3084,0.6449,49962000.0,1.0725,233899000.0,357608000.0,-200951000.0,-2.5938,0.0,0.0,462179000.0,447248000.0,92019000.0,-2.7137,0.3315,Healthcare,Not Buy
746,LDOS,10194000000.0,7847427196.4,68.0689,581000000.0,0.057,0.1475,1504000000.0,1.3219,773000000.0,-707000000.0,695000000.0,0.0682,0.0244,13.6104,8770000000.0,2839000000.0,5459000000.0,0.0708,0.5975,Technology,Not Buy
747,VSLR,290321000.0,454608899.01,2.4695,-15592000.0,-0.0537,0.1448,42026000.0,2.9281,154520000.0,510716000.0,-374758000.0,-1.2908,0.0,0.0,2327255000.0,278256000.0,1845471000.0,-0.0416,-1.0703,Technology,Not Buy
749,TXMD,16099460.0,906327330.09,0.0715,-132617160.0,-8.2374,0.83,13361808.0,0.8054,143581978.0,162787087.0,-107028821.0,-6.648,0.0,0.0,211983924.0,186779261.0,114459803.0,-8.7588,-0.5946,Healthcare,Not Buy
751,INSM,9835000.0,1011423804.48,0.1279,-324277000.0,-32.9717,0.7536,7412000.0,0.7955,314750000.0,386743000.0,-271067000.0,-27.5615,0.0,0.0,604556000.0,518946000.0,396290000.0,-6.4562,-0.4602,Healthcare,Not Buy
752,ETH,766784000.0,667524491.85,28.0657,36371000.0,0.0474,0.5425,415964000.0,1.1684,367097000.0,-66891000.0,30338000.0,0.0396,0.0436,18.4586,530433000.0,214425000.0,146563000.0,0.0789,0.0153,Consumer Cyclical,Not Buy
753,NG,0.0,1184194037.25,0.0,-112765000.0,0.0,0.0,0.0,0.0922,27291000.0,0.0,-10392000.0,0.0,0.0,0.0,260929000.0,169383000.0,100241000.0,-0.1889999999999999,-1.9167,Basic Materials,Buy
754,BGFV,987581000.0,55499229.66,47.0792,-3531000.0,-0.0036,0.3046,300849000.0,-6.9439,302076000.0,-9464000.0,9059000.0,0.0092,0.1931,0.0,419561000.0,325073000.0,244700000.0,-0.0029,-4.4,Consumer Cyclical,Not Buy
755,AEE,6291000000.0,15935414512.16,25.8039,815000000.0,0.1296,0.3675,2312000000.0,2.6626,955000000.0,205000000.0,-168000000.0,-0.0267,0.0283,19.5299,27215000000.0,1533000000.0,19442000000.0,0.0332,0.5463,Utilities,Buy
756,HCC,1378007000.0,1271957768.4,26.0927,696787000.0,0.5056,0.4726,651190000.0,0.8028,142903000.0,-281626000.0,451767000.0,0.3278,0.2791,1.8279,1395040000.0,469169000.0,682428000.0,0.303,0.5302,Basic Materials,Not Buy
757,LAMR,1627222000.0,6883788898.86,16.4669,305232000.0,0.1876,0.6547,1065374000.0,1.8528,604818000.0,-73563000.0,447208000.0,0.2748,0.0528,22.3883,4544641000.0,363669000.0,3412857000.0,0.0674,-0.0463,Real Estate,Buy
758,FIT,1511983000.0,1235200456.63,6.1814,-185829000.0,-0.1229,0.3992,603579000.0,-0.6092,792887000.0,1287000.0,60327000.0,0.0399,0.0,0.0,1515547000.0,1311811000.0,779609000.0,-1.6271,0.3613,Technology,Buy
759,EXEL,853826000.0,5880998265.45,2.8662,690070000.0,0.8082,0.9691,827478000.0,0.6024,388623000.0,9691000.0,382731000.0,0.4483,0.0,8.4784,1422286000.0,897016000.0,134833000.0,0.4399,3.4615,Healthcare,Not Buy
760,HZNP,1207570000.0,3275410379.1,7.2677,-74187000.0,-0.0614,0.6503,785253000.0,-2.6223,782515000.0,-16596000.0,189772000.0,0.1572,0.0,0.0,3941962000.0,1545816000.0,2751856000.0,0.0008,0.8171,Healthcare,Not Buy
761,ADI,6200942000.0,32104851663.08,16.7398,1495432000.0,0.2412,0.6827,4233302000.0,1.6332,2351567000.0,-2358042000.0,2187485000.0,0.3528,0.0219,21.4876,20438366000.0,2112126000.0,9170193000.0,0.0631,0.9234,Technology,Buy
762,AKBA,207742000.0,315536618.39,3.5794,-143588000.0,-0.6912,0.9626,199974000.0,0.679,378135000.0,96562000.0,-99100000.0,-0.477,0.0,0.0,996540000.0,468275000.0,360612000.0,-0.2625,-0.4615,Healthcare,Not Buy
763,OLED,247414000.0,4407242160.69,5.281000000000001,58840000.0,0.2378,0.7553,186877000.0,2.07,130142000.0,-22613000.0,96405000.0,0.3897,0.0026,75.4597,933424000.0,634840000.0,242918000.0,0.1245,-0.4338,Technology,Buy
764,EYE,1536854000.0,2173718218.32,20.2487,23653000.0,0.0154,0.5357,823283000.0,4.508,780932000.0,10397000.0,2135000.0,0.0014,0.0,90.871,1661389000.0,214704000.0,918235000.0,0.0184,-0.5694,Consumer Cyclical,Not Buy
765,CBS,14514000000.0,16364188023.96,38.7769,1960000000.0,0.135,0.3723,5403000000.0,0.7276,2704000000.0,-921000000.0,1261000000.0,0.0869,0.0165,8.4077,21859000000.0,6752000000.0,19055000000.0,0.0956,4.8427,Consumer Cyclical,Not Buy
766,MBT,6960768115.941999,6405000000.0,59072.4954,99246376.8116,0.0143,0.633,4406130434.7826,22.5453,2792507246.3768,-375710144.9275,1384985507.2464,0.1989999999999999,0.0017,7.7016,13275260869.5652,3897594202.8986,12151130434.7826,0.1579,-0.8788,Communication Services,Buy
767,TMO,24358000000.0,90092568527.78,60.592,2938000000.0,0.1206,0.4457,10857000000.0,1.5463,7074000000.0,-2237000000.0,3835000000.0,0.1574,0.003,30.6142,56232000000.0,10625000000.0,28646000000.0,0.048,0.2961,Healthcare,Buy
768,LBRDA,22256000.0,13022972071.23,0.1227,69953000.0,3.1431,0.9084,20218000.0,-0.3754,32232000.0,28147000.0,-26301000.0,-1.1817,0.0,184.1282,12098437000.0,84574000.0,1499819000.0,-0.0006,-0.9651,Communication Services,Not Buy
769,HCLP,842840000.0,361100505.54,9.2368,137595000.0,0.1633,0.2688,226582000.0,1.7246,62591000.0,57367000.0,98821000.0,0.1172,0.3911,2.4521,1433838000.0,1148225000.0,626591000.0,0.0878,0.5052,Basic Materials,Not Buy
772,HLF,4891800000.0,9203188994.1,34.8916,296600000.0,0.0606,0.8121,3972500000.0,2.1861,3289400000.0,-593100000.0,564400000.0,0.1154,0.0,27.8066,2789800000.0,1805000000.0,3513200000.0,0.6269,0.5704,Consumer Defensive,Buy
773,WRK,16285100000.0,13674020566.4,63.835,1906100000.0,0.1169999999999999,0.2064,3362000000.0,1.0132,2174800000.0,-755100000.0,962500000.0,0.0591,0.0321,7.185,25360500000.0,4785100000.0,13878100000.0,0.0335,1.6548,Consumer Cyclical,Not Buy
774,BR,4329900000.0,13668093174.89,37.0711,427900000.0,0.0988,0.2685,1162500000.0,1.6209,564500000.0,-449900000.0,576900000.0,0.1332,0.0126,31.6694,3304700000.0,991100000.0,2210400000.0,0.1651,0.3213,Industrials,Not Buy
775,MCD,21025200000.0,136890533092.5,27.0177,5924300000.0,0.2818,0.513,10786000000.0,1.176,1963400000.0,-5949600000.0,4385400000.0,0.2086,0.0236,23.3338,32811200000.0,4053200000.0,39069600000.0,0.1903,0.1835,Consumer Cyclical,Buy
776,PRO,197024000.0,1166508461.4,5.7166,-64246000.0,-0.3261,0.6083,119845000.0,-0.0888,166905000.0,135352000.0,-510000.0,-0.0026,0.0,0.0,436967000.0,346143000.0,382068000.0,-8.9946,0.2439,Technology,Not Buy
777,SSNC,3421100000.0,10848141756.92,14.7144,103200000.0,0.0302,0.4005,1370000000.0,6.2025,940900000.0,7517000000.0,560700000.0,0.1639,0.0067,102.5227,16107500000.0,2048100000.0,11527500000.0,0.019,-0.725,Technology,Buy
779,CHTR,43634000000.0,65234674689.24,187.7889,1230000000.0,0.0282,1.0,43634000000.0,9.5667,38298000000.0,-1887000000.0,2172000000.0,0.0498,0.0,53.8696,146130000000.0,2730000000.0,101858000000.0,0.0259,-0.8628,Communication Services,Not Buy
780,AXL,7270400000.0,1239887771.1,65.0877,-57500000.0,-0.0079,0.1569,1140400000.0,-13.4174,1049500000.0,-184500000.0,251700000.0,0.0346,0.0,0.0,7510700000.0,2029800000.0,6024400000.0,0.0098,-1.1584,Consumer Cyclical,Buy
781,ACAD,223807000.0,2022455586.69,1.7681,-245192000.0,-1.0956,0.9447,211430000.0,0.6829999999999999,460714000.0,306647000.0,-169574000.0,-0.7577,0.0,0.0,540202000.0,526106000.0,61123000.0,-68.0063,0.178,Healthcare,Not Buy
784,EXTR,983142000.0,974656471.65,8.6074,-46792000.0,-0.0476,0.5437,534517000.0,-0.407,572727000.0,104746000.0,-21368000.0,-0.0217,0.0,0.0,770248000.0,427913000.0,657516000.0,-0.0801,-19.5,Technology,Not Buy
786,FEYE,830950000.0,3193612923.06,4.355,-243123000.0,-0.2926,0.6721,558475000.0,-0.0715,740877000.0,260074000.0,-33450000.0,-0.0403,0.0,0.0,2696078000.0,1381180000.0,2045684000.0,-0.1264,0.2063,Technology,Buy
787,SUN,16994000000.0,2689755061.37,201.5898,-207000000.0,-0.0122,0.066,1122000000.0,0.1787,777000000.0,-2684000000.0,-103000000.0,-0.0061,0.1215,0.0,4879000000.0,905000000.0,4095000000.0,0.0544,-10.6857,Energy,Not Buy
788,VECO,542082000.0,354146137.41,11.4967,-407088000.0,-0.7509999999999999,0.3574,193719000.0,0.0927,608853000.0,-11462000.0,-50392000.0,-0.093,0.0,0.0,900816000.0,520080000.0,463041000.0,-0.5411,-6.4397,Technology,Not Buy
789,ZEN,598746000.0,6248015506.98,5.6717,-131084000.0,-0.2189,0.6973,417491000.0,-0.5998,555419000.0,529063000.0,36292000.0,0.0606,0.0,0.0,1237879000.0,572596000.0,820958000.0,-0.184,-0.2157,Technology,Buy
790,ATEN,232223000.0,460502122.08,3.1863,-27617000.0,-0.1189,0.7765,180327000.0,0.0975,208006000.0,3624000.0,-5491000.0,-0.0236,0.0,0.0,235876000.0,214939000.0,131993000.0,-1.7071,-1.5333,Technology,Not Buy
791,CRC,3064000000.0,827563021.2,63.0895,328000000.0,0.107,0.6537,2003000000.0,1.4055,1234000000.0,692000000.0,-160000000.0,-0.0522,0.0,2.517,7158000000.0,640000000.0,7405000000.0,0.0749,2.0815,Energy,Buy
792,ATUS,9566608000.0,11813458789.72,13.1034,18833000.0,0.002,0.6683,6393532000.0,133.1873,4711153000.0,-1390996000.0,1364923000.0,0.1427,0.1232,550.6667,33613808000.0,903254000.0,29803565000.0,0.0336,-0.986,Communication Services,Buy
793,SIG,6253000000.0,2958025306.08,99.254,519300000.0,0.083,0.3502,2190000000.0,3.9895,1610100000.0,-1253600000.0,1703100000.0,0.2724,0.0254,6.3316,5839600000.0,3446100000.0,2726200000.0,0.0904,0.0827,Consumer Cyclical,Buy
794,BDC,2585368000.0,1683556892.16,63.5616,160894000.0,0.0622,0.39,1008412000.0,2.2961,703191000.0,-281770000.0,191373000.0,0.074,0.0048,13.4742,3779321000.0,1258724000.0,2391733000.0,0.0722,1.2464,Technology,Not Buy
795,ERIC,23452502780.8676,26920450000.0,576.1243,-726362625.1389999,-0.031,0.3235,7586206896.5517,-1.4306,7454505005.5617,126028921.0234,531256952.1691,0.0227,0.0016,0.0,29895550611.7909,17927363737.4861,20220578420.4672,0.0065,0.8187,Technology,Not Buy
796,XPO,17279000000.0,7241052830.16,140.4797,422000000.0,0.0244,0.1471,2541000000.0,2.8256,1837000000.0,-620000000.0,551000000.0,0.0319,0.0,17.9937,12270000000.0,3688000000.0,8300000000.0,0.0522,0.1654,Industrials,Buy
798,CRI,3462269000.0,3742187870.96,75.5148,282068000.0,0.0815,0.4325,1497483000.0,1.2628,1106050000.0,-298946000.0,292795000.0,0.0846,0.0221,13.4686,2058858000.0,1042958000.0,1189425000.0,0.1567,-0.0396,Consumer Cyclical,Not Buy
799,MANH,559157000.0,2770085731.53,8.4464,104690000.0,0.1872,0.5692,318276000.0,1.3119999999999998,184389000.0,-149322000.0,130043000.0,0.2326,0.0,26.8165,307150000.0,215382000.0,160003000.0,1.3646,-0.0595,Technology,Buy
800,AGCO,9352000000.0,4358079799.57,118.6802,285500000.0,0.0305,0.2135,1996700000.0,2.0872,1582600000.0,-413300000.0,395800000.0,0.0423,0.0108,15.3785,7626400000.0,3537400000.0,4632900000.0,0.0553,0.547,Industrials,Not Buy
801,TILE,1179573000.0,848166669.0,19.8101,50253000.0,0.0426,0.3598,424357000.0,1.8261,347978000.0,361526000.0,36910000.0,0.0313,0.0182,16.9643,1284644000.0,558879000.0,929981000.0,0.0472,-0.0233,Consumer Cyclical,Not Buy
802,MMC,14950000000.0,40170720656.0,29.5455,1650000000.0,0.1104,1.0,14950000000.0,1.4715,12189000000.0,-1310000000.0,2117000000.0,0.1416,0.0198,24.4632,21578000000.0,5934000000.0,13994000000.0,0.109,0.1203,Financial Services,Buy
804,CAKE,2260502000.0,2257672403.35,48.1675,157392000.0,0.0696,0.4262,963519000.0,1.5172,810674000.0,-146091000.0,116363000.0,0.0515,0.0215,14.7194,1333060000.0,208633000.0,719530000.0,0.1028,0.1512,Consumer Cyclical,Not Buy
805,CAR,9124000000.0,1738741182.24,117.9632,165000000.0,0.0181,0.2183,1992000000.0,15.8121,1518000000.0,667000000.0,-563000000.0,-0.0617,0.0,10.8077,19149000000.0,2174000000.0,18735000000.0,0.0176,-0.5185,Industrials,Not Buy
807,URI,8047000000.0,8315451833.66,99.22,1096000000.0,0.1362,0.418,3364000000.0,2.6031,1413000000.0,1397000000.0,1249000000.0,0.1552,0.0,7.7323,18133000000.0,1761000000.0,14730000000.0,0.0723,-0.1666,Industrials,Buy
808,SPLK,1309132000.0,13066513331.7,9.3599,-190218000.0,-0.1453,0.8041,1052723000.0,-1.3821,1238133000.0,-101419000.0,242401000.0,0.1852,0.0,0.0,2139445000.0,1684035000.0,1008124000.0,-0.4762,0.4749,Technology,Not Buy
809,VRSN,1214969000.0,17926543356.93,10.7091,582489000.0,0.4794,0.8419,1022835000.0,1.1979,255443000.0,-1875325000.0,660760000.0,0.5438,0.0,28.9064,1914504000.0,1317034000.0,3299978000.0,0.0,0.125,Technology,Buy
810,MCO,4442700000.0,26831664000.0,23.1874,1309600000.0,0.2948,1.0,4442700000.0,1.1157,2574500000.0,-411500000.0,1370700000.0,0.3085,0.0126,20.4737,9526200000.0,3386900000.0,8869700000.0,0.1991,0.3053,Industrials,Buy
812,XOG,1060743000.0,755847858.48,6.0701,114568000.0,0.108,0.8028,851574000.0,7.0106,536084000.0,440590000.0,-289984000.0,-0.2734,0.0,7.6607,4166027000.0,464637000.0,2106974000.0,0.0613,2.6,Energy,Not Buy
813,PEIX,1515371000.0,39315962.1,34.9357,-60273000.0,-0.0398,-0.01,-15164000.0,-0.0254,36373000.0,-9274000.0,-13588000.0,-0.009,0.0,0.0,659981000.0,168804000.0,340616000.0,-0.0604,-0.6706,Energy,Buy
815,PAGS,1117188659.7938,6124710000.0,64.1305,234347164.9485,0.2098,0.5052,564431185.5669999,-1.9391,240491494.8454,1160770103.0928,-519795876.2887,-0.4653,0.0,25.3932,2942597422.6804,2845897164.9485,1248170103.0928,0.0,0.3382,Technology,Buy
817,NWSA,9024000000.0,8830900761.0,15.4813,-1514000000.0,-0.1678,0.4567,4121000000.0,-0.5,3873000000.0,-398000000.0,531000000.0,0.0588,0.0132,0.0,16346000000.0,4394000000.0,5869000000.0,0.0151,-1.0472,Consumer Cyclical,Not Buy
